264238274963451904	111110	positive
218775148495515648	111112	positive
258965201766998016	111114	neutral
262926411352903680	111116	negative
254948834910818304	111119	neutral
171874368908050432	111110	neutral
256010056942903296	111112	positive
253809989599232000	111116	neutral
261776619146985472	111117	positive
264143999374356480	111120	positive
223052929131757568	111122	neutral
264088575476391936	111123	positive
264033815066984448	111125	negative
264030422244147200	111127	neutral
263720820428394496	111129	negative
258639996037259264	111132	positive
250981027969896448	111135	negative
195554987919679488	111137	positive
264225147542716416	111139	negative
260536025800142848	111141	positive
192349690921103360	111143	positive
263473556753620992	111147	positive
263182075434254336	111150	positive
262434763493748736	111152	neutral
256514267149385728	111153	positive
263733718085140480	111156	positive
241403423130525696	111158	neutral
263690432473624576	111160	positive
260072342905049088	111162	positive
259780914509389824	111164	negative
264208681338560512	111166	positive
263858456455421952	111168	positive
202969121271459840	111170	neutral
177924741301149696	111171	negative
263307152398090240	111174	positive
264163993814450176	111175	negative
263509025059127296	111179	neutral
242710540542164992	111180	neutral
262850595428380672	111181	neutral
246289024552148992	111182	negative
247476146642485248	111185	positive
259632575511941120	111189	neutral
261351584410247168	111191	positive
254613174219857920	111193	negative
243074408409882624	111196	neutral
264217623716306944	111197	negative
259492614355693568	111100	negative
263485976356220928	111102	neutral
264048609081839616	111103	neutral
245953055655329792	111104	neutral
250422016203702272	111105	negative
254429009956442112	111107	negative
258973983444201472	111109	neutral
199458824422309888	111110	negative
263606229534912512	111112	positive
248596588128256000	111116	neutral
260938512579309568	111117	positive
242693222088994816	111119	positive
264061951431294976	111121	negative
263755553505951744	111123	positive
206234768495493120	111125	neutral
263106118883086336	111127	neutral
233676168828698624	111128	positive
264167170261516288	111130	positive
260806244938440704	111132	neutral
257409607423647744	111134	positive
197048860416290816	111135	positive
259278100196638720	111136	positive
260806302903721984	111137	positive
248965691384942592	111139	positive
263737807867088896	111140	negative
261166794998427648	111142	positive
263432435772051456	111145	positive
259373916156481536	111148	neutral
249844367097995264	111149	positive
260941359580598272	111151	neutral
249900139236446208	111152	neutral
263828483086626816	111154	positive
263266713754279936	111157	positive
254427164844367872	111158	positive
181145721716736000	111161	negative
244853909334663168	111164	neutral
257721212527071232	111165	negative
255780352755376128	111168	negative
262781258206171136	111170	neutral
263797952651350016	111173	positive
242792442573766656	111177	positive
241208302044860416	111179	neutral
241098015845273600	111180	positive
257776970018992128	111182	neutral
264001674694246400	111184	neutral
243639632535896064	111187	neutral
199739480750555136	111188	positive
254686292045086720	111190	positive
242897531275706368	111192	positive
233490936322215936	111194	positive
253157284925038592	111197	positive
257549213087432704	111200	negative
178180524848844800	111203	neutral
263913414525583360	111204	positive
258043746262851584	111210	neutral
263527684984958976	111211	positive
263138815051444224	111212	positive
261693345519263744	111214	neutral
242957726781698048	111215	positive
262901069527543808	111219	neutral
262289694736392192	111221	positive
237439402882772992	111223	positive
249101960328921088	111225	neutral
193846470473039872	111226	positive
264136021917188096	111228	negative
263851061746479104	111230	positive
230361473849884672	111231	positive
174003654238547968	111234	positive
258964839559475200	111236	neutral
259122713858301952	111237	negative
189276966338297856	111240	neutral
250887102923939840	111242	neutral
244107469427720192	111244	negative
263995618421268480	111246	positive
263335900258394112	111250	positive
264042649537880064	111255	neutral
232299010902339584	111257	positive
245564705492582400	111260	neutral
262476631111778304	111262	negative
263306537064357888	111265	neutral
249211780314836992	111266	neutral
252830246779383808	111267	negative
217408254978961408	111269	neutral
261265759114768384	111271	neutral
263019968805892096	111273	positive
207909520071073792	111275	positive
193607051891589120	111277	negative
264017969498169344	111280	neutral
263310080823418880	111281	positive
225470168380342272	111285	negative
212621727006601216	111287	positive
246102730400227328	111293	negative
193521822405365760	111295	negative
242389647173500928	111297	neutral
169609494815457280	111299	positive
247712189635497984	111301	positive
263984767731630080	111305	neutral
263876102865440768	111306	positive
262264773650022400	111310	positive
258635165528641536	111314	neutral
264094468754518016	111315	positive
262857486720172032	111318	neutral
188790674433376256	111319	positive
218535418738655232	111322	neutral
252057183657803776	111324	neutral
262204155827990528	111326	positive
264196470830399488	111328	neutral
235712138583363584	111329	negative
259129265570869248	111334	positive
246398692679114752	111337	positive
263310009566392320	111339	neutral
222970687118258176	111342	neutral
240831218864771072	111343	neutral
235172134593384448	111344	neutral
264213386592669696	111345	neutral
264169764979609600	111346	negative
240326771948548096	111349	neutral
245927681672224768	111350	neutral
264236295172272128	111351	neutral
261969426889457664	111353	positive
263367450744201216	111355	positive
263307551360303104	111357	neutral
248723502784475136	111358	neutral
225234645099347968	111359	neutral
264217924728930304	111360	positive
263503249758375936	111362	positive
207447080585789440	111364	positive
252576881981943808	111366	positive
263817104761946112	111368	positive
261639278772232192	111372	positive
261994984952188928	111373	neutral
264086250925998080	111374	neutral
252625719430098944	111376	neutral
245621999517437952	111377	neutral
257589573465550848	111378	neutral
215329129938173952	111379	positive
218087200003338240	111382	positive
194521795464933376	111384	neutral
258814894361702400	111385	positive
174789394203549696	111387	neutral
174370947405586432	111388	neutral
264036919011319808	111392	positive
259095865652817920	111394	positive
263506599451168768	111396	positive
264174123234783232	111398	positive
260976746462072832	111400	positive
260798039936077824	111402	neutral
165009461449207808	111404	positive
263509017639415808	111408	negative
259265454743363584	111414	neutral
255525306159468544	111416	positive
259838363887099904	111419	positive
263682806264258560	111421	positive
260965829510840320	111424	positive
260552019792756736	111428	negative
249064529374371840	111431	positive
255251156878643200	111434	neutral
261454444019974144	111436	neutral
256726415284768768	111437	negative
262070783411638272	111439	neutral
254470463756062720	111440	positive
258526698956529664	111443	positive
225033272181276672	111444	positive
258591480162168832	111447	negative
259742833810997248	111449	positive
239306698903396352	111452	neutral
235112576101515264	111453	neutral
262836186203172864	111454	neutral
247736704281223168	111455	positive
264132415843356672	111457	neutral
262922727915147264	111458	positive
263556796004855808	111460	positive
259498159619850240	111462	neutral
252075560682012672	111463	neutral
254600364496650240	111464	neutral
259415061678927872	111465	neutral
246365394531647488	111467	neutral
264175386143907840	111469	neutral
197328259137015808	111470	positive
173976882000314368	111474	positive
256492927407239168	111478	positive
263897121302929408	111480	positive
263042546471673856	111482	negative
261109626999799808	111483	neutral
197495345100505088	111486	neutral
263072011083984896	111487	positive
255869591077654528	111489	neutral
261328176846888960	111490	negative
264180389126483968	111492	positive
263731830044360704	111495	neutral
263994754017157120	111497	negative
264234731720290304	111499	positive
225194268011134976	111503	positive
261256927294652416	111505	neutral
259588283443580928	111506	neutral
263949864658952192	111507	neutral
238778736693108736	111508	neutral
263615384811352064	111509	positive
193862303240818688	111512	positive
263512200185012224	111513	neutral
242487730704113664	111514	neutral
263053946766123008	111515	positive
264016782434656256	111518	neutral
218585706484871168	111519	positive
262620485949480960	111521	positive
264248465440272384	111523	negative
249317265630175232	111526	negative
252943098915717120	111528	negative
261722502634557440	111530	neutral
262419760745152512	111531	positive
263779094691446784	111534	positive
262343145843466240	111538	positive
264157509349154816	111541	neutral
242541943920402432	111542	neutral
263720309658624000	111543	neutral
257816075679453184	111544	negative
178110692853952512	111547	positive
263520299943874560	111553	positive
263684648192835584	111556	negative
261282886097989632	111559	negative
194716668117786624	111560	neutral
248828540554985472	111561	neutral
261550808527675392	111564	neutral
262466822455058432	111565	positive
259438015712202752	111568	neutral
254041683078045696	111571	positive
225534415026130944	111573	neutral
262875597162823680	111576	positive
249303363764764672	111579	positive
258624026136698880	111581	neutral
263692385974902784	111583	positive
251692344984875008	111585	positive
263420162940755968	111587	positive
264052136671842304	111590	positive
264242277285777408	111592	positive
182716855247568896	111594	neutral
260599504535961600	111595	positive
258737462556372992	111599	neutral
197068208644161536	111601	negative
263339757508124672	111607	positive
264016539211165696	111609	neutral
263310194283515904	111611	positive
262726878052380672	111613	negative
261399067026923520	111615	neutral
264062824282746880	111616	neutral
255484381811077120	111617	positive
262298455270113280	111620	positive
264151223475769344	111622	neutral
264136485320663040	111623	negative
261862110068350976	111625	positive
262635748837167104	111627	neutral
264090993555562496	111628	negative
255925060609658880	111630	positive
263133446430404608	111632	neutral
263897329361367040	111633	positive
264101441420029952	111636	positive
178425868341870592	111638	positive
211023490168524800	111641	positive
231804204807761920	111645	neutral
255615261707755520	111646	negative
259790021333241856	111648	positive
180084661039546368	111651	neutral
258694190932836352	111652	negative
256270784006328320	111654	positive
258446299253329920	111657	neutral
260815921596223488	111658	negative
231238067116183552	111660	neutral
264085618638868480	111662	positive
260797939281190912	111665	positive
225306407497502720	111669	neutral
264236079639584768	111670	positive
238160932109447168	111672	negative
232873878328852480	111674	positive
264166359716483072	111675	neutral
241925676612067328	111676	positive
264150820281532416	111678	neutral
250436502985781248	111679	positive
264133052240891904	111680	neutral
264136260929601536	111681	neutral
259708754587709440	111682	neutral
197050616860786688	111684	neutral
257987014492839936	111686	negative
253323358047989760	111690	negative
246282909814751232	111692	neutral
243057337789710336	111694	neutral
262922845284360192	111695	positive
246221773371236352	111698	neutral
264157472518979584	111699	positive
241233461560635392	111703	neutral
239035929040412672	111704	positive
262011184348270592	111707	neutral
249174155902201856	111708	positive
261571276685049856	111711	neutral
263932238683586560	111712	positive
259864882743214080	111714	neutral
212895768242159616	111715	positive
264180884763209728	111717	positive
256527282934534144	111719	neutral
238479397873655808	111720	positive
256215997646790656	111722	positive
243820005131710464	111724	neutral
186767370432421888	111725	positive
186739473525116928	111727	positive
192445297014747136	111729	positive
264026656547684352	111731	negative
260805278885367808	111733	negative
233671971303464960	111736	positive
213748319053283328	111740	positive
264185288534925312	111742	neutral
259840492613824512	111743	neutral
207273052944334848	111745	neutral
262427324065120256	111746	positive
258940563229925376	111749	negative
262556973399175168	111752	neutral
234011176672038912	111753	neutral
263476459312648192	111756	positive
264264907137097728	111760	positive
264110569869688832	111763	neutral
171385775416553472	111764	positive
263189281982541824	111767	positive
250584452735062016	111769	negative
264142187648929792	111772	neutral
259085652954578944	111773	neutral
254418672825810944	111774	negative
245283518727458816	111776	positive
263483447660666880	111779	negative
256063741723017216	111781	neutral
264089688468500480	111782	positive
264178640709906432	111784	neutral
198453438567288832	111785	neutral
263833340308774912	111787	neutral
263943235456626688	111789	positive
264112069329166336	111792	positive
263058979452751872	111796	positive
264166808133713920	111798	neutral
255803057064001536	111799	positive
262068428838428672	111800	positive
254640117963161600	111802	positive
263245558624444416	111804	positive
264224039801856000	111806	positive
249506526325264384	111809	neutral
256997154105729024	111811	positive
169518982519459840	111813	positive
253539634217357312	111818	positive
263765711967645696	111820	neutral
260783447881162752	111821	positive
263080769164034048	111823	neutral
262224750808539136	111824	positive
263618315468042240	111826	negative
248718821664362496	111828	negative
230203000763867136	111830	positive
253830890864648192	111833	positive
228331397843132416	111835	neutral
253201594118705152	111836	negative
264159573793968128	111838	neutral
263650939737612288	111840	neutral
259560361534033920	111841	positive
262905736680591360	111843	negative
261310449583284224	111847	neutral
174000009413529600	111848	neutral
253383191254159360	111850	negative
263820098601619456	111853	positive
252982075932688384	111856	positive
260149068544741376	111858	neutral
244522554558148608	111860	positive
216836489122820096	111862	positive
260899290329800704	111865	neutral
262907475131514880	111866	positive
264150125063057408	111868	negative
252697561209643008	111873	negative
177325268518715392	111876	negative
264050341065150464	111882	positive
263963855422623744	111885	neutral
259033102490411008	111886	neutral
215160992684965888	111887	positive
258452237490212864	111890	neutral
260787836331102208	111892	neutral
264234970204229632	111893	neutral
261620693685399552	111894	neutral
259463434989604864	111895	negative
254181273352929280	111897	neutral
264059489777496064	111898	positive
259877828277968896	111901	neutral
261858188410880000	111903	negative
262133539598909440	111908	neutral
233363122772140032	111909	positive
262430211260416000	111911	negative
260555493012021248	111914	neutral
256135792039194624	111915	neutral
264100032041607168	111916	positive
263702842970349568	111918	negative
