264238274963451904	111110	unknwn
218775148495515648	111112	unknwn
258965201766998016	111114	unknwn
262926411352903680	111116	unknwn
254948834910818304	111119	unknwn
171874368908050432	111110	unknwn
256010056942903296	111112	unknwn
253809989599232000	111116	unknwn
261776619146985472	111117	unknwn
264143999374356480	111120	unknwn
223052929131757568	111122	unknwn
264088575476391936	111123	unknwn
264033815066984448	111125	unknwn
264030422244147200	111127	unknwn
263720820428394496	111129	unknwn
258639996037259264	111132	unknwn
250981027969896448	111135	unknwn
195554987919679488	111137	unknwn
264225147542716416	111139	unknwn
260536025800142848	111141	unknwn
192349690921103360	111143	unknwn
263473556753620992	111147	unknwn
263182075434254336	111150	unknwn
262434763493748736	111152	unknwn
256514267149385728	111153	unknwn
263733718085140480	111156	unknwn
241403423130525696	111158	unknwn
263690432473624576	111160	unknwn
260072342905049088	111162	unknwn
259780914509389824	111164	unknwn
264208681338560512	111166	unknwn
263858456455421952	111168	unknwn
202969121271459840	111170	unknwn
177924741301149696	111171	unknwn
263307152398090240	111174	unknwn
264163993814450176	111175	unknwn
263509025059127296	111179	unknwn
242710540542164992	111180	unknwn
262850595428380672	111181	unknwn
246289024552148992	111182	unknwn
247476146642485248	111185	unknwn
259632575511941120	111189	unknwn
261351584410247168	111191	unknwn
254613174219857920	111193	unknwn
243074408409882624	111196	unknwn
264217623716306944	111197	unknwn
259492614355693568	111100	unknwn
263485976356220928	111102	unknwn
264048609081839616	111103	unknwn
245953055655329792	111104	unknwn
250422016203702272	111105	unknwn
254429009956442112	111107	unknwn
258973983444201472	111109	unknwn
199458824422309888	111110	unknwn
263606229534912512	111112	unknwn
248596588128256000	111116	unknwn
260938512579309568	111117	unknwn
242693222088994816	111119	unknwn
264061951431294976	111121	unknwn
263755553505951744	111123	unknwn
206234768495493120	111125	unknwn
263106118883086336	111127	unknwn
233676168828698624	111128	unknwn
264167170261516288	111130	unknwn
260806244938440704	111132	unknwn
257409607423647744	111134	unknwn
197048860416290816	111135	unknwn
259278100196638720	111136	unknwn
260806302903721984	111137	unknwn
248965691384942592	111139	unknwn
263737807867088896	111140	unknwn
261166794998427648	111142	unknwn
263432435772051456	111145	unknwn
259373916156481536	111148	unknwn
249844367097995264	111149	unknwn
260941359580598272	111151	unknwn
249900139236446208	111152	unknwn
263828483086626816	111154	unknwn
263266713754279936	111157	unknwn
254427164844367872	111158	unknwn
181145721716736000	111161	unknwn
244853909334663168	111164	unknwn
257721212527071232	111165	unknwn
255780352755376128	111168	unknwn
262781258206171136	111170	unknwn
263797952651350016	111173	unknwn
242792442573766656	111177	unknwn
241208302044860416	111179	unknwn
241098015845273600	111180	unknwn
257776970018992128	111182	unknwn
264001674694246400	111184	unknwn
243639632535896064	111187	unknwn
199739480750555136	111188	unknwn
254686292045086720	111190	unknwn
242897531275706368	111192	unknwn
233490936322215936	111194	unknwn
253157284925038592	111197	unknwn
257549213087432704	111200	unknwn
178180524848844800	111203	unknwn
263913414525583360	111204	unknwn
258043746262851584	111210	unknwn
263527684984958976	111211	unknwn
263138815051444224	111212	unknwn
261693345519263744	111214	unknwn
242957726781698048	111215	unknwn
262901069527543808	111219	unknwn
