264238274963451904	TEST-400001	positive	@jjuueellzz down in the Atlantic city\u002c ventnor\u002c margate\u002c ocean city area. I\u2019m just waiting for the coordinator to hopefully call me tomorrow
218775148495515648	TEST-400002	positive	Musical awareness: Great Big Beautiful Tomorrow has an ending\u002c Now is the time does not
258965201766998016	TEST-400003	neutral	On Radio786 100.4fm 7:10 Fri Oct 19 Labour analyst Shawn Hattingh: Cosatu\u2019s role in the context of unrest in the mining http://t.co/46pjzzl6
262926411352903680	TEST-400004	negative	Kapan sih lo ngebuktiin\u002cjan ngomong doang Susah Susah.usaha Aja blm udh nyerah\u002cinget.if you never try you\u2019ll never know.cowok kok gentle bgt
254948834910818304	TEST-400005	neutral	Tomorrow come and hear @DavidWillettsMP&@MASieghart debate \""Navigating the new Higher Education market\"" 5.30pm\u002c Jurys Inn #CPC12
171874368908050432	TEST-400006	neutral	Excuse the connectivity of this live stream\u002c from Baba Amr\u002c so many activists using only one Sat Modem. LIVE http://t.co/U283IhZ5 #Homs
256010056942903296	TEST-400007	positive	Show your LOVE for your local field & it might win an award!  Gallagher Park #Bedlington current 4th in National Award http://t.co/WeiMDtQt
253809989599232000	TEST-400008	neutral	Milton on Bolton Wanderers 2 v 2 Leeds United\u002c sat nav free night.: How Milton manages to write so much about su... http://t.co/MoIoMI4v
261776619146985472	TEST-400009	positive	@firecore Can you tell me when an update for the Apple TV 3rd gen becomes available? The missing update holds me back from buying #appletv3
264143999374356480	TEST-400010	positive	@Heavensbasement The Crown\u002c Filthy McNastys\u002c Katy Dalys or the Duke if York in Belfast! Can\u2019t wait to catch you guys tomorrow night!
223052929131757568	TEST-400011	neutral	Uncover the Eternal City! Return flights to Rome travel on the 21st January\u002c for 3 nights Augustea\u002c 3 star Hotel... http://t.co/tw0Jeh9g
264088575476391936	TEST-400012	positive	My #cre blog Oklahoma Per Square Foot returns to the @JournalRecord blog hub tomorrow. I will have some interesting local data to share.
264033815066984448	TEST-400013	negative	\""@bbcburnsy: Loads from SB; talks with Chester continue; no deals 4 out of contract players \u2019til Jan; Dev t Roth \u002cCoops to Chest\u2019ld #hcafc\""
264030422244147200	TEST-400014	neutral	Going to Helsinki tomorrow or on the day after tomorrow\u002cyay!
263720820428394496	TEST-400015	negative	Trey Burke has been suspended for the Northern Michigan game (exhibition) tomorrow. http://t.co/oefkAElW
