264238274963451904	TEST-300001	18	18	positive	@jjuueellzz down in the Atlantic city\u002c ventnor\u002c margate\u002c ocean city area. I\u2019m just waiting for the coordinator to hopefully call me tomorrow
218775148495515648	TEST-300002	4	4	positive	Musical awareness: Great Big Beautiful Tomorrow has an ending\u002c Now is the time does not
258965201766998016	TEST-300003	17	17	negative	On Radio786 100.4fm 7:10 Fri Oct 19 Labour analyst Shawn Hattingh: Cosatu\u2019s role in the context of unrest in the mining http://t.co/46pjzzl6
262926411352903680	TEST-300004	13	13	negative	Kapan sih lo ngebuktiin\u002cjan ngomong doang Susah Susah.usaha Aja blm udh nyerah\u002cinget.if you never try you\u2019ll never know.cowok kok gentle bgt
262926411352903680	TEST-300005	16	16	negative	Kapan sih lo ngebuktiin\u002cjan ngomong doang Susah Susah.usaha Aja blm udh nyerah\u002cinget.if you never try you\u2019ll never know.cowok kok gentle bgt
171874368908050432	TEST-300006	0	0	negative	Excuse the connectivity of this live stream\u002c from Baba Amr\u002c so many activists using only one Sat Modem. LIVE http://t.co/U283IhZ5 #Homs
256010056942903296	TEST-300007	2	2	positive	Show your LOVE for your local field & it might win an award!  Gallagher Park #Bedlington current 4th in National Award http://t.co/WeiMDtQt
256010056942903296	TEST-300008	9	10	positive	Show your LOVE for your local field & it might win an award!  Gallagher Park #Bedlington current 4th in National Award http://t.co/WeiMDtQt
256010056942903296	TEST-300009	12	12	positive	Show your LOVE for your local field & it might win an award!  Gallagher Park #Bedlington current 4th in National Award http://t.co/WeiMDtQt
261776619146985472	TEST-300010	15	15	positive	@firecore Can you tell me when an update for the Apple TV 3rd gen becomes available? The missing update holds me back from buying #appletv3
261776619146985472	TEST-300011	17	17	negative	@firecore Can you tell me when an update for the Apple TV 3rd gen becomes available? The missing update holds me back from buying #appletv3
264143999374356480	TEST-300012	14	15	positive	@Heavensbasement The Crown\u002c Filthy McNastys\u002c Katy Dalys or the Duke if York in Belfast! Can\u2019t wait to catch you guys tomorrow night!
264088575476391936	TEST-300013	18	18	positive	My #cre blog Oklahoma Per Square Foot returns to the @JournalRecord blog hub tomorrow. I will have some interesting local data to share.
264033815066984448	TEST-300014	8	9	negative	\""@bbcburnsy: Loads from SB; talks with Chester continue; no deals 4 out of contract players \u2019til Jan; Dev t Roth \u002cCoops to Chest\u2019ld #hcafc\""
264030422244147200	TEST-300015	9	9	positive	Going to Helsinki tomorrow or on the day after tomorrow\u002cyay!
263720820428394496	TEST-300016	4	4	negative	Trey Burke has been suspended for the Northern Michigan game (exhibition) tomorrow. http://t.co/oefkAElW
258639996037259264	TEST-300017	0	0	positive	W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR
258639996037259264	TEST-300018	16	16	positive	W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR
250981027969896448	TEST-300019	15	18	negative	Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday. http://t.co/MRcoprCE
195554987919679488	TEST-300020	3	3	positive	@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm
264225147542716416	TEST-300021	7	10	negative	No school for me and Nat tomorrow. Sucks for you guys !!!! @NatalieLynn95
260536025800142848	TEST-300022	0	0	positive	Join me Wed for a live webcast on cost optimization for IT\u002c for the SMB crowd. http://t.co/tyJn4RES  << send your questions in! #DellWebcast
192349690921103360	TEST-300023	6	6	positive	@NVSOFFICIAL \u002c saw you in glasgow\u002c loveeedd #dropdeadgorgeous  please notice me \u002c RT/follow\u002c would mean loads if i got a follow xx
192349690921103360	TEST-300024	9	9	positive	@NVSOFFICIAL \u002c saw you in glasgow\u002c loveeedd #dropdeadgorgeous  please notice me \u002c RT/follow\u002c would mean loads if i got a follow xx
192349690921103360	TEST-300025	15	16	positive	@NVSOFFICIAL \u002c saw you in glasgow\u002c loveeedd #dropdeadgorgeous  please notice me \u002c RT/follow\u002c would mean loads if i got a follow xx
263473556753620992	TEST-300026	1	1	positive	Special THANKS to EVERYONE for coming out to Taboo Tuesday With DST tonight! It was FUN&educational!!! :) @XiEtaDST
263473556753620992	TEST-300027	15	16	positive	Special THANKS to EVERYONE for coming out to Taboo Tuesday With DST tonight! It was FUN&educational!!! :) @XiEtaDST
263182075434254336	TEST-300028	4	4	positive	@fatimasule That was the revelation I mentioned on sunday evening. I am still in Abj. How are u & where have u been again?
256514267149385728	TEST-300029	4	4	positive	The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness http://t.co/B19fECgY
256514267149385728	TEST-300030	6	9	positive	The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness http://t.co/B19fECgY
263733718085140480	TEST-300031	16	17	positive	Just seen @JonasBrothers at Radio City and now get to see then again on the 28th!! SO EXCITED!!!
241403423130525696	TEST-300032	0	6	neutral	I may or may not be jumping around the lounge to some random boy band on MTV Hits
263690432473624576	TEST-300033	21	21	positive	whos trying to go to Buenos Aires with me February 23rd? Armin van Buuren & Carl Cox! ...how does it get better?!
260072342905049088	TEST-300034	14	15	positive	@Trirob249 just bought tickets to see george groves and ricky burns fight in december\u002c can\u2019t wait!!!
259780914509389824	TEST-300035	4	4	negative	@JeremyOnMarz just be tryna hate on ma\u2019 2nd babydaddy Kirko Bangz.
264208681338560512	TEST-300036	13	13	positive	looks like im going to the UGA vs. Ole Miss game on Saturday\u002c #HottyToddy
263858456455421952	TEST-300037	4	6	negative	@killa_1983 - If you ain\u2019t doing nothing Saturday: slide through Aja\u002c they got me hosting it.
177924741301149696	TEST-300038	5	6	negative	For International Women\u2019s day\u002c let\u2019s not forget trans*women and those who don\u2019t follow the gender binary!
177924741301149696	TEST-300039	11	12	negative	For International Women\u2019s day\u002c let\u2019s not forget trans*women and those who don\u2019t follow the gender binary!
264163993814450176	TEST-300040	4	4	negative	What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We\u2019ve paid to see his happy smile!!
264163993814450176	TEST-300041	6	6	negative	What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We\u2019ve paid to see his happy smile!!
264163993814450176	TEST-300042	16	17	positive	What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We\u2019ve paid to see his happy smile!!
246289024552148992	TEST-300043	2	2	negative	@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi\u002c if done now\u002c then Diwali
246289024552148992	TEST-300044	12	12	negative	@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi\u002c if done now\u002c then Diwali
247476146642485248	TEST-300045	11	11	positive	The John Hancock building is lit up green\u002c must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3
247476146642485248	TEST-300046	21	21	positive	The John Hancock building is lit up green\u002c must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3
247476146642485248	TEST-300047	26	26	positive	The John Hancock building is lit up green\u002c must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3
259632575511941120	TEST-300048	7	7	negative	Flying on Saturday - it is truly amateur hour today (except for Sidney Crosby and Chris Kunitz) #fb
261351584410247168	TEST-300049	4	5	positive	@benmaller can it get much better than three TV\u2019s saturday night with WS G3\u002c UM @ NEB and ND @ OU all going at the same time?
254613174219857920	TEST-300050	2	2	negative	@CandiceHatesYou I don\u2019t play\u002c but it seems like people want the same game each time- it\u2019s the 6th one! just like the dumb ME3 ending thing.
254613174219857920	TEST-300051	22	22	negative	@CandiceHatesYou I don\u2019t play\u002c but it seems like people want the same game each time- it\u2019s the 6th one! just like the dumb ME3 ending thing.
264217623716306944	TEST-300052	4	4	negative	@RyanBruce14 haha well you can\u2019t get me lost. I gotta be back in Oklahoma before Monday morning.
264217623716306944	TEST-300053	7	7	negative	@RyanBruce14 haha well you can\u2019t get me lost. I gotta be back in Oklahoma before Monday morning.
259492614355693568	TEST-300054	27	29	negative	I got that drank I mix that lean ..I throw the money up and then I walk on green ...Kirko Bangz got a hit and I was shitting on him at 1st
250422016203702272	TEST-300055	15	17	negative	Invisible Children is at my school tomorrow to talk about Joseph Kony. You kind of lost your credibility when your leader ran around naked.
254429009956442112	TEST-300056	0	0	negative	fuck i have the SATs tomorrow
199458824422309888	TEST-300057	4	4	negative	@KeiJhoHyun28 oo nga eh :( may picture sana ako with PREPIX!!!!
263606229534912512	TEST-300058	23	23	positive	A rumor popped out about an @Eminem concert in Kyiv this February. I wonder how true that is. I\u2019m so going if it\u2019s true\u002c though.
236923898527100928	TEST-300059	6	7	positive	Jason Russell blends voices\u002c slapstick for light\u002c silly set: e may not say his name when you get Jason Russell #... http://t.co/P3k2CSkp
260938512579309568	TEST-300060	20	21	positive	October 29th 2012: Neil deGrasse Tyson & Michio Kaku launch a covert mission deep into the heart of Italy to rescue incarcerated scientists.
242693222088994816	TEST-300061	7	7	positive	Let\u2019s see whatcha got and you could win an iPad HD! Submit your Deep Creek Lake Area photos before this Wednesday\u002c... http://t.co/UmfN9l34
264061951431294976	TEST-300062	12	12	negative	NJEA Teacher\u2019s Convention_ Nov 8th & 9th in Atlantic City has been cancelled for the 1st time in its 158-year history.
263755553505951744	TEST-300063	10	12	positive	I want a 6-0 stomping at RFK on Saturday\u002c boys. Make it happen. #DCU
206234768495493120	TEST-300064	5	6	positive	If you\u2019re around on Saturday\u002c go see @rosstheboss93 and @kstew067 at Stubb\u2019s Battle of the Bands. Proceeds go to Invisible Children.
233676168828698624	TEST-300065	0	1	positive	Definitely wish I could catch this tomorrow night. Dare Night: LockDown @SummerWorks at the Gladstone Hotel. http://t.co/MOk3K28h
264167170261516288	TEST-300066	5	5	positive	Dad just said if Obama wins on Tuesday he is moving to Cuba #dontknowwhatyourtalkingbout #butok
260806244938440704	TEST-300067	15	15	negative	When I am king\u002c Kendrick Lamar & Anna Kendrick will wed and he will be forced to take her name\u002c thereby making him Kendrick Kendrick.
260806302903721984	TEST-300068	14	14	positive	@dabido it is the Apple TV\u2019s form factor... 1st Gen\u002c but still Apple TV! :D  How about iOS with camera tracking on a 60\"" TV?
263737807867088896	TEST-300069	2	2	negative	Trey Burke suspended for the men\u2019s basketball team\u2019s exhibition game tomorrow: http://t.co/1h7V8vSC
261166794998427648	TEST-300070	13	13	positive	@Bullbeggar Jan\u002c I just spoke to Joe Zellner & SMB team\u002c they are fine. We even had two couples who went ahead with their weddings today :).
261166794998427648	TEST-300071	26	26	positive	@Bullbeggar Jan\u002c I just spoke to Joe Zellner & SMB team\u002c they are fine. We even had two couples who went ahead with their weddings today :).
263432435772051456	TEST-300072	1	1	positive	I love Robert Griffin the 3rd !! :)
263432435772051456	TEST-300073	7	7	positive	I love Robert Griffin the 3rd !! :)
249844367097995264	TEST-300074	7	9	positive	Idk bout your Saturday but damn mine was the shit...and I didn\u2019t even got to Jouvert
249900139236446208	TEST-300075	15	15	negative	March 8th is International Women\u2019s Day.April 1st should be International men\u2019s Day where they would brag 24/7 like any other day of the year
263828483086626816	TEST-300076	2	2	negative	@ClintStoerner As heartbreaking as Ole Miss was\u002c I can live with it. @King_Johnson33 put it DOWN\u002c and I can\u2019t wait to see him Saturday! #WPS
263828483086626816	TEST-300077	18	19	positive	@ClintStoerner As heartbreaking as Ole Miss was\u002c I can live with it. @King_Johnson33 put it DOWN\u002c and I can\u2019t wait to see him Saturday! #WPS
254427164844367872	TEST-300078	1	2	negative	Feeling sick happy I don\u2019t have to take the SATs tomorrow
254427164844367872	TEST-300079	4	4	negative	Feeling sick happy I don\u2019t have to take the SATs tomorrow
